Date,portfolio_value,daily_returns
2023-04-11,0.9674166777511441,0.005806141441263818
2023-04-12,0.9733901064294466,0.006174618254657619
2023-04-13,0.9743647615058003,0.0010012995508337393
2023-04-17,0.9741685059739064,-0.0002014189548385017
2023-04-18,0.974866810115458,0.0007168206909475816
2023-04-19,0.9713528783830427,-0.0036045249422318017
2023-04-20,0.9718418214595834,0.0005033629769591715
2023-04-21,0.9693659943218029,-0.0025475618388824516
2023-04-24,0.9757877462626234,0.006624692818230504
2023-04-25,0.978362532460845,0.0026386744536230355
2023-04-26,0.9807430559308499,0.0024331711313771054
2023-04-27,0.9858795789263658,0.005237378908220407
2023-04-28,0.9935052538917496,0.007734894938881156
2023-05-02,0.9996930909388506,0.006228288197633726
2023-05-03,0.9965637549037143,-0.0031302967515734782
2023-05-04,1.002911969637003,0.0063701039718246
2023-05-05,0.999913950641709,-0.002989314203099183
2023-05-08,1.011321017439143,0.011408048452682559
2023-05-09,1.0122427452069174,0.0009114096828606336
2023-05-10,1.0159518273385624,0.003664221995374064
2023-05-11,1.0155724219889708,-0.0003734481688817023
2023-05-12,1.0142749927493353,-0.0012775349266520208
2023-05-15,1.0191025070799131,0.0047595714821796545
2023-05-16,1.015788124798151,-0.003252256037774647
2023-05-17,1.0113158557543558,-0.004402757754904778
2023-05-18,1.0053382423987174,-0.005910728405597602
2023-05-19,1.008077639996097,0.002724851678618551
2023-05-22,1.017479882643829,0.009326903280751728
2023-05-23,1.0206811452593847,0.0031462662507269574
2023-05-24,1.020990207785971,0.00030280027021351263
2023-05-25,1.0246796737561272,0.0036136154313928946
2023-05-26,1.0332423395969985,0.008356431829552697
2023-05-29,1.0389480001377194,0.005522093241887884
2023-05-30,1.0387189010909412,-0.00022051059990282478
2023-05-31,1.0375889734755963,-0.001087808851998492
2023-06-01,1.0382112429119679,0.0005997263389249861
2023-06-02,1.0446037564203838,0.006157237799203948
2023-06-05,1.0473287031629688,0.00260859366610242
2023-06-06,1.050977110176028,0.0034835357820719123
2023-06-07,1.059759670047168,0.008356566271618565
2023-06-08,1.0531055657078976,-0.00627888051162987
2023-06-09,1.0498818851280212,-0.003061118167872863
2023-06-12,1.053281963429731,0.0032385341150021757
2023-06-13,1.0604789024469505,0.0068328702732026615
2023-06-14,1.0641964175641718,0.0035055059639974326
2023-06-15,1.0639058301906101,-0.00027305802647493093
2023-06-16,1.0707288263775183,0.006413158000728148
2023-06-19,1.0679885320784785,-0.002559279466034956
2023-06-20,1.0743603542620828,0.005966189703557764
2023-06-21,1.076521848115466,0.0020118890694434855
2023-06-22,1.0699079795242352,-0.006143738376335482
2023-06-23,1.0619524420611264,-0.007435721216554016
2023-06-26,1.068102075136121,0.005790874272164997
2023-06-27,1.0731455809749848,0.004721932440980418
2023-06-28,1.0820011006983186,0.00825192767908359
2023-06-30,1.0942866623308107,0.011354481640141688
2023-07-03,1.096205376044756,0.0017533922143021395
2023-07-04,1.099749747736082,0.003233309896832031
2023-07-05,1.1069407822031514,0.006538791649529904
2023-07-06,1.112914085505075,0.005396226607565196
2023-07-07,1.1019000776099361,-0.009896548204923103
2023-07-10,1.0993873393584195,-0.0022803685221320833
2023-07-11,1.1076274792403376,0.0074952108205345366
2023-07-12,1.1068729213769568,-0.0006812379410252845
2023-07-13,1.1041987217731628,-0.002415995144652394
2023-07-14,1.112374261008659,0.007404047001945272
2023-07-17,1.1154223827060232,0.0027401943790036293
2023-07-18,1.11438313794847,-0.0009317051313171498
2023-07-19,1.1190735606999507,0.004208985753423652
2023-07-20,1.1251002612415708,0.005385437341447383
2023-07-21,1.1180459934208957,-0.006269901504502751
2023-07-24,1.1183055446028418,0.00023214714195420424
2023-07-25,1.1217563880937167,0.003085778754768185
2023-07-26,1.1244460053398564,0.0023976839130913207
2023-07-27,1.1209766251086082,-0.0030854129186928263
2023-07-28,1.1253217965160014,0.003876237300641555
2023-07-31,1.134325599666281,0.00800109193490744
2023-08-01,1.1311663573925435,-0.0027851282512420337
2023-08-02,1.1177750577285852,-0.011838488279324832
2023-08-03,1.1109724089419581,-0.006085883505444036
2023-08-04,1.1167069818718587,0.005161759989486917
2023-08-07,1.1229845348306549,0.00562148626336477
2023-08-08,1.1233409397509646,0.0003173729550633828
2023-08-09,1.1309016339897264,0.0067305427686432055
2023-08-10,1.1290132466727605,-0.0016698068693240828
2023-08-11,1.1227934779417947,-0.0055090307835586605
2023-08-14,1.1204701203815215,-0.0020692652797842013
2023-08-16,1.1231413639743115,0.0023840382212785755
2023-08-17,1.121213092229952,-0.0017168557816589817
2023-08-18,1.1173075927053173,-0.0034832803431387965
2023-08-21,1.1264480681562177,0.00818080491941234
2023-08-22,1.129622117366276,0.00281775014737569
2023-08-23,1.1310993432317278,0.0013077168397660087
2023-08-24,1.1285515471150576,-0.0022524954434070127
2023-08-25,1.1197732320429348,-0.007778390889244745
2023-08-28,1.1228366454161587,0.0027357444217835703
2023-08-29,1.1278583026638254,0.004472295474294474
2023-08-30,1.1293357057616744,0.0013099190690529178
2023-08-31,1.1240708991391393,-0.004661861478101722
2023-09-01,1.1384200167117908,0.01276531363247696
2023-09-04,1.1459494021467114,0.006613890589053921
2023-09-05,1.1491741503125072,0.0028140406197295896
2023-09-06,1.1503312968362118,0.0010069374806157972
2023-09-07,1.1573422958521993,0.0060947650779127685
2023-09-08,1.1635383134551796,0.005353660386547914
2023-09-11,1.174846541823266,0.009718827680462385
2023-09-12,1.1659644256731467,-0.0075602351744892896
2023-09-13,1.171126510642476,0.004427309149118259
2023-09-14,1.175547139992047,0.0037746813084658607
2023-09-15,1.1815687316160555,0.0051223735902662625
2023-09-18,1.1837362565399154,0.0018344467535929064
2023-09-20,1.1753494117456462,-0.00708506202115003
2023-09-21,1.166061374710944,-0.007902362431021649
2023-09-22,1.1636284865356474,-0.0020864151991140463
2023-09-25,1.1669188326604731,0.0028276603425392956
2023-09-26,1.166769955366385,-0.00012758153345467286
2023-09-27,1.1691056797486723,0.0020018722384342823
2023-09-28,1.1547301129877818,-0.012296208127207855
2023-09-29,1.1670213483337573,0.010644249429135118
2023-10-03,1.159994196704955,-0.006021442228829399
2023-10-04,1.1486317899836662,-0.009795227211967534
2023-10-05,1.1527503050009225,0.003585583346352312
2023-10-06,1.1607302519695168,0.006922528611769091
2023-10-09,1.1523831461755574,-0.007191253764426392
2023-10-10,1.1648428263548858,0.010812098580822533
2023-10-11,1.1724224672605223,0.00650700741262702
2023-10-12,1.1717670232244906,-0.0005590510710385445
2023-10-13,1.1737197918223998,0.001666516089978027
2023-10-16,1.173987960346544,0.00022847746626802038
2023-10-17,1.1786433666879046,0.0039654634447753604
2023-10-18,1.1738391353870263,-0.004076068670694308
2023-10-19,1.175427705286132,0.0013533114131364832
2023-10-20,1.1686427531584282,-0.005772326190024678
2023-10-23,1.151543354960994,-0.01463184377879431
2023-10-25,1.1426801157387478,-0.007696835020637357
2023-10-26,1.1274230559606586,-0.013351995512957219
2023-10-27,1.143276437293545,0.01406160823931165
2023-10-30,1.1443178949984725,0.0009109412832762193
2023-10-31,1.1446703434005658,0.00030799868081567437
2023-11-01,1.1391940577351474,-0.004784159646479318
2023-11-02,1.1485635114260362,0.008224633570786389
2023-11-03,1.15594594199809,0.0064275336092540275
2023-11-06,1.1674324892207508,0.009936924215336679
2023-11-07,1.1713598287827038,0.003364082804115301
2023-11-08,1.1751225105170473,0.0032122338856829186
2023-11-09,1.1751983717871402,6.4556052168117e-05
2023-11-10,1.1769432793707042,0.0014847770601576998
2023-11-13,1.1831313858268666,0.005257777978451891
2023-11-15,1.1968197051034897,0.011569568215838117
2023-11-16,1.203296294269578,0.0054114994417879345
2023-11-17,1.2070051706426137,0.00308226360431625
2023-11-20,1.2050670094283629,-0.001605760490006014
2023-11-21,1.2101308659551078,0.00420213688294978
2023-11-22,1.211404160132538,0.0010521954387347555
2023-11-23,1.2104642710926523,-0.0007758674361684644
2023-11-24,1.2083341819443971,-0.00175972905530909
2023-11-28,1.219210605146912,0.00900117150125891
2023-11-29,1.2280802229285381,0.007274885687659641
2023-11-30,1.2380939123277162,0.008153937513380859
2023-12-01,1.243372973233267,0.004263861451047445
2023-12-04,1.2655483030322328,0.017834817288412724
2023-12-05,1.275900426370401,0.008179951182712584
2023-12-06,1.2775645882868825,0.0013043039112507664
2023-12-07,1.278321682183424,0.0005926071397740514
2023-12-08,1.277046226140621,-0.0009977582799225414
2023-12-11,1.2802878987036024,0.002538414425903801
2023-12-12,1.2773255393413903,-0.0023138228247034888
2023-12-13,1.284212987469201,0.005392085193381539
2023-12-14,1.2970489126691296,0.009995168500222413
2023-12-15,1.3111329582182776,0.010858530785986512
2023-12-18,1.3099444727047167,-0.000906456897533782
2023-12-19,1.3132972105681404,0.002559450368534378
2023-12-20,1.2874029269392693,-0.01971700192500164
2023-12-21,1.2917545312588663,0.0033801417012020046
2023-12-22,1.3047549677912396,0.010064169482497538
2023-12-26,1.314771826337506,0.0076771951772857975
2023-12-27,1.3285615003458255,0.010488263995382918
2023-12-28,1.3405328893037207,0.009010790207889627
2023-12-29,1.3413477456484613,0.000607860016895165
2024-01-01,1.3424589557267907,0.0008284280358575361
2024-01-02,1.3393129298785351,-0.002343480100330088
2024-01-03,1.3349203428825587,-0.003279731642981068
2024-01-04,1.3445716252397275,0.007229856379541194
2024-01-05,1.3466103974774684,0.0015162987225597608
2024-01-08,1.337357024879575,-0.00687160340899445
2024-01-09,1.344452403518094,0.0053055231374418525
2024-01-10,1.3465151344251811,0.0015342535754254614
2024-01-11,1.3512762051443898,0.003535846421244449
2024-01-12,1.3618744774572258,0.007843157655324331
2024-01-15,1.3705220145164254,0.00634973134627329
2024-01-16,1.365734050028273,-0.0034935334401335967
2024-01-17,1.3495640481079152,-0.011839788222328689
2024-01-18,1.345673724633796,-0.0028826519790397737
2024-01-19,1.3608971837982735,0.011312890254003036
2024-01-23,1.3370154932069545,-0.01754848997825475
2024-01-24,1.3556333897907424,0.013924966971872019
2024-01-25,1.3516342567017048,-0.0029500107618734956
2024-01-29,1.375400349306741,0.017583227479770338
2024-01-30,1.3621149303983509,-0.009659310407392737
2024-01-31,1.377621167063259,0.011383941486034041
2024-02-01,1.3741664143572399,-0.002507766858274807
2024-02-02,1.3890772368422455,0.010850812775816692
2024-02-05,1.3873886388758365,-0.0012156256841753935
2024-02-06,1.4010916223832584,0.009876816865478316
2024-02-07,1.4117023900612775,0.007573214705238294
2024-02-08,1.4058669830904789,-0.004133595729440804
2024-02-09,1.4059221045102883,3.920813311114415e-05
2024-02-12,1.394942716808705,-0.007809385503194502
2024-02-13,1.402343389226573,0.005305359373321914
2024-02-14,1.4138251054940574,0.008187521227462429
2024-02-15,1.4225058842840517,0.00613992406575683
2024-02-16,1.4363405132747917,0.00972553375250389
2024-02-19,1.4400166384205484,0.0025593688347447727
2024-02-20,1.4398565821878444,-0.00011114887733488669
2024-02-21,1.4268095285836586,-0.009061356363951903
2024-02-22,1.441998549434794,0.010645443941079477
2024-02-23,1.4439129496360927,0.0013276020298695827
2024-02-26,1.438530033100407,-0.0037280062742303358
2024-02-27,1.443831602629082,0.0036854076082435583
2024-02-28,1.4244716888970304,-0.013408706179307213
2024-02-29,1.4267964719861754,0.001632031796255109
2024-03-01,1.4461226473705757,0.01354515220905846
2024-03-04,1.4540085873568356,0.005453161251985544
2024-03-05,1.4532929420362644,-0.00049218782254392
2024-03-06,1.4582393402271911,0.0034035795866429724
2024-03-07,1.4677612267280344,0.00652971445644841
2024-03-11,1.4611185211909314,-0.004525739892932733
2024-03-12,1.4506295938956464,-0.007178697103049357
2024-03-13,1.4125685246710633,-0.026237620812884867
2024-03-14,1.4289686526738485,0.011610146846932025
2024-03-15,1.4189486852542514,-0.0070120274513006875
2024-03-18,1.4247380155101592,0.004080013827188215
2024-03-19,1.405950082598694,-0.013186938726231594
2024-03-20,1.4086448567891692,0.0019166926506338892
2024-03-21,1.4257458207182039,0.012140010909502166
2024-03-22,1.4359878360834053,0.007183619419653718
2024-03-26,1.4337664061823527,-0.0015469698595159359
2024-03-27,1.4341363212739953,0.0002580023426742324
2024-03-28,1.4531624382010313,0.013266602794171144
2024-04-01,1.4632824692808823,0.0069641430399062735
2024-04-02,1.4692766763198293,0.004096411434418829
2024-04-03,1.4692843898271375,5.249867116681128e-06
2024-04-04,1.471226740261512,0.001321970374028835
2024-04-05,1.4681000991226862,-0.002125193250817333
2024-04-08,1.4789705166426255,0.007404411679036928
2024-04-09,1.476879205932025,-0.001414031373220229
2024-04-10,1.4844429151494822,0.005121413577411682
2024-04-12,1.472040293385138,-0.008355068179294331
2024-04-15,1.458166739386076,-0.009424710764647551
2024-04-16,1.45168534474833,-0.004444892660543564
2024-04-18,1.4397107864901393,-0.00824872848755429
2024-04-19,1.4459218138977545,0.0043140799290371235
2024-04-22,1.4595368163912288,0.009416140183107387
2024-04-23,1.4629199152904933,0.0023179263868309055
2024-04-24,1.4684591280792092,0.0037864087642939144
2024-04-25,1.4842868101076876,0.01077842871199379
2024-04-26,1.477616616172459,-0.00449387132581505
2024-04-29,1.4807568314361976,0.0021251894634704933
2024-04-30,1.485318064947029,0.003080339333236356
2024-05-02,1.4955705521660438,0.006902553372890169
2024-05-03,1.4877022223277432,-0.005261089038497602
2024-05-06,1.479906333191387,-0.005240221476686609
2024-05-07,1.4650289189262753,-0.010052943170416087
2024-05-08,1.4690972117173144,0.0027769368498341647
2024-05-09,1.4459817464654614,-0.015734469487442594
2024-05-10,1.4586416550390848,0.008755234016314041
2024-05-13,1.457810697327886,-0.0005696791314907533
2024-05-14,1.4704962276623812,0.00870176790288839
2024-05-15,1.4720337304257918,0.0010455672952351342
2024-05-16,1.4844006001269492,0.008401213535766009
2024-05-17,1.4910024283589247,0.004447470737623654
2024-05-21,1.5085247340795984,0.011752030303504994
2024-05-22,1.5131830254470156,0.0030879781167521244
2024-05-23,1.5342451692525447,0.013919098649224559
2024-05-24,1.532890760676745,-0.0008827849700576937
2024-05-27,1.5274308164317454,-0.003561861278744471
2024-05-28,1.5242453360950365,-0.002085515299573806
2024-05-29,1.5200229927667215,-0.002770120549709022
2024-05-30,1.497702462246289,-0.014684337425584074
2024-05-31,1.4999572053299617,0.0015054679687786184
2024-06-03,1.5501712113756756,0.033476959120755476
2024-06-04,1.4518439958174005,-0.06342990686236269
2024-06-05,1.5077497230953063,0.038506704190645655
2024-06-06,1.5220512502510926,0.009485345569439963
2024-06-07,1.5543806808253908,0.021240697755062328
2024-06-10,1.5579101846515506,0.0022706817381992414
2024-06-11,1.5623737200425571,0.002865078767043931
2024-06-12,1.5714011838557596,0.005778043817171086
2024-06-13,1.5812741941924724,0.006282934261565999
2024-06-14,1.5918735682149234,0.006703058875797193
2024-06-18,1.6000628248367983,0.00514441396941974
2024-06-19,1.5843464045869506,-0.009822376975385787
2024-06-20,1.583930200617486,-0.0002626975819553593
2024-06-21,1.5773054624160474,-0.004182468519670876
2024-06-24,1.5848835426483752,0.004804446832207112
2024-06-25,1.586589145229835,0.001076169027921002
2024-06-26,1.586457011347689,-8.328172579727625e-05
2024-06-27,1.5976734880177081,0.007070142203532445
2024-06-28,1.6030540665934538,0.0033677585665025564
2024-07-01,1.609262578893812,0.0038729275760183922
2024-07-02,1.6045888735268399,-0.0029042528101191696
2024-07-03,1.615029915501559,0.006506988891036133
2024-07-04,1.618962576195182,0.002435038915301784
2024-07-05,1.630114850959001,0.006888531537293892
2024-07-08,1.629104117211008,-0.0006200383656393898
2024-07-09,1.63861231927641,0.005836460644197308
2024-07-10,1.6337275255153556,-0.0029810551913898456
2024-07-11,1.63422418352599,0.00030400296431187427
2024-07-12,1.642980380733642,0.0053580147056443515
2024-07-15,1.6544488273583826,0.006980269977185891
2024-07-16,1.6548657708821568,0.000252013550905661
2024-07-18,1.655347569114806,0.0002911403698878017
2024-07-19,1.6249305650165211,-0.01837499547877451
2024-07-22,1.6301961565887515,0.0032405025085960114
2024-07-23,1.6305137024554475,0.00019478997383987317
2024-07-24,1.6297266848436447,-0.0004826807714756127
2024-07-25,1.634334103119891,0.0028271110236427516
2024-07-26,1.6715556757572907,0.022774763474827542
2024-07-29,1.676439468545676,0.0029217051272746935
2024-07-30,1.6807036186603956,0.002543575354032053
2024-07-31,1.6926709228414651,0.007120413169936473
2024-08-01,1.6976923769794956,0.002966586162891526
2024-08-02,1.669058958471388,-0.01686608180396722
2024-08-05,1.6214182157762724,-0.028543475024242045
2024-08-06,1.613349968859977,-0.004976043094737601
2024-08-07,1.645711014617733,0.02005829261001744
2024-08-08,1.6323664179660322,-0.00810871199935445
2024-08-09,1.6610720531115752,0.017585288958168563
2024-08-12,1.6599170966722496,-0.0006953078508317194
2024-08-13,1.647960405234612,-0.007203185907060123
2024-08-14,1.6416014289755732,-0.0038586948077393656
2024-08-16,1.670354262278669,0.017515112252941164
2024-08-19,1.6777307296367532,0.0044161095191994505
2024-08-20,1.689506356566856,0.0070187824077421156
2024-08-21,1.69817460814858,0.005130641591274286
2024-08-22,1.701509077661546,0.0019635610478249623
2024-08-23,1.704765922511668,0.0019140919627640798
2024-08-26,1.7167124778697287,0.007007739420588358
2024-08-27,1.7136777432272525,-0.0017677594131791203
2024-08-28,1.7213567377207781,0.004481002641175982
2024-08-29,1.7252549955485303,0.0022646426172611327
2024-08-30,1.7339355459333157,0.005031459353650686
2024-09-02,1.7351842040945622,0.000720129513565339
2024-09-03,1.7329688605466946,-0.0012767195221348284
2024-09-04,1.7282182717576668,-0.0027413007222352507
2024-09-05,1.7219562588209614,-0.0036233923914810854
2024-09-06,1.7050846828425446,-0.009797912050314772
2024-09-09,1.7051199933201984,2.0708929010612124e-05
2024-09-10,1.7122473779442535,0.004179990060509919
2024-09-11,1.7044796740524515,-0.004536554701066603
2024-09-12,1.7389689022515495,0.020234461416074788
2024-09-13,1.7371477112921452,-0.001047282074478904
2024-09-16,1.7401741578807277,0.0017421930034558772
2024-09-17,1.7427962717375323,0.0015068111688303354
2024-09-18,1.736657567836121,-0.0035223301776352873
2024-09-19,1.7343183606790833,-0.001346959354774939
2024-09-20,1.7565639764730672,0.012826719879315267
2024-09-23,1.7741670760274584,0.010021325605080319
2024-09-24,1.7766204912569896,0.0013828546717395201
2024-09-25,1.7788753878935888,0.0012692055774971547
2024-09-26,1.8007988828186035,0.01232435676732531
2024-09-27,1.8034477006796639,0.0014709126523414812
2024-09-30,1.7811766291241249,-0.012349164074536574
2024-10-01,1.7795544528233382,-0.0009107329808073418
2024-10-03,1.7450643464588143,-0.019381315536483795
2024-10-04,1.728317130215613,-0.009596904708520116
2024-10-07,1.711532834077157,-0.009711352069028088
2024-10-08,1.733220689908702,0.01267159787982619
2024-10-09,1.741277905127612,0.004648695498398591
2024-10-10,1.7371697803500021,-0.002359258545412135
2024-10-11,1.7425289990365402,0.0030850287330339453
2024-10-14,1.7496323360437536,0.004076452679490973
2024-10-15,1.739906583946682,-0.0055587404831938005
2024-10-16,1.7292374315794692,-0.006132025975217415
2024-10-17,1.7024914164936464,-0.015466942015818644
2024-10-18,1.712906482856884,0.006117544125237324
2024-10-21,1.7004417629347954,-0.00727694129646771
2024-10-22,1.6727598448339787,-0.01627925090068398
2024-10-23,1.666899555943169,-0.0035033653569028394
2024-10-24,1.663761553872444,-0.0018825381886609569
2024-10-25,1.6383376782341836,-0.015280961132372439
2024-10-28,1.6486198986086575,0.006276007999496425
2024-10-29,1.6554983954490439,0.004172275759980513
2024-10-30,1.6497889570149056,-0.00344877316090044
2024-10-31,1.643646153891072,-0.00372338722338653
2024-11-01,1.652544628430577,0.005413862660426793
2024-11-04,1.6298675997768215,-0.013722490917108742
2024-11-05,1.6422823896959053,0.00761705424464156
2024-11-06,1.6615134993715106,0.011709989582952395
2024-11-07,1.6357563413235678,-0.015502226167699367
2024-11-08,1.629727959222345,-0.0036853790194357615
2024-11-11,1.6272764688275791,-0.001504232888006528
2024-11-12,1.6081211154797486,-0.01177141912562142
2024-11-13,1.5840588001733327,-0.01496299941266386
2024-11-14,1.580235083410949,-0.002413872996359211
2024-11-18,1.5753725027274486,-0.0030771248749930516
2024-11-19,1.5817350640998777,0.0040387662990268355
2024-11-21,1.5672736533629126,-0.009142751567687273
2024-11-22,1.602686310686297,0.02259506962769335
2024-11-25,1.6219308511343522,0.012007677559693059
2024-11-26,1.6142287772319626,-0.004748706701646911
2024-11-27,1.6225687418117198,0.005166531967084853
2024-11-28,1.5985965556429536,-0.014774219144638329
2024-11-29,1.6130742035240393,0.009056473836366338
2024-12-02,1.6244862559647824,0.007074722548913988
2024-12-03,1.6369566642581275,0.0076765243458086045
2024-12-04,1.6333406304683407,-0.0022089978731510695
2024-12-05,1.6447382493842562,0.006978102854545059
2024-12-06,1.6464751058912894,0.0010560078527288254
2024-12-09,1.6402221067559601,-0.003797809704474347
2024-12-10,1.6379626951869466,-0.0013775034245101588
2024-12-11,1.6439759225650923,0.0036711625947373826
2024-12-12,1.6361594216422881,-0.00475463223975214
2024-12-13,1.6452613619988439,0.0055629911340911295
2024-12-16,1.6390657357920704,-0.003765739808808427
2024-12-17,1.6159715185347105,-0.014089866411733477
2024-12-18,1.6093364815640208,-0.004105912074927091
2024-12-19,1.5995036280922044,-0.006109880428647479
2024-12-20,1.5715265176859663,-0.017491120316874498
2024-12-23,1.5799617163410313,0.005367519135143697
2024-12-24,1.5777363441764132,-0.0014084975234537696
2024-12-26,1.584969457186095,0.004584487792513701
2024-12-27,1.5876683567871583,0.0017028085865166851
2024-12-30,1.576997990755911,-0.006720777664700708
2024-12-31,1.583307580659669,0.004001013280133259
2025-01-01,1.5872753704642824,0.002506013268097987
2025-01-02,1.62425519191744,0.023297672313998662
2025-01-03,1.617364694830915,-0.004242250306979555
2025-01-06,1.5854404400626367,-0.01973843924645329
2025-01-07,1.5902284859253089,0.003020009923856096
2025-01-08,1.5833753965598603,-0.0043094998147143754
2025-01-09,1.573046612987871,-0.0065232689572100626
2025-01-10,1.559643460412418,-0.008520505663843438
2025-01-13,1.5253840715630465,-0.021966167088157663
2025-01-14,1.5384780326381071,0.008584042090883525
2025-01-15,1.5416145347956298,0.002038704545000477
2025-01-16,1.5484625686000797,0.004442118084568813
2025-01-17,1.5495419638224814,0.0006970754374629158
2025-01-20,1.55548807129163,0.0038373323265672183
2025-01-21,1.5318681223892903,-0.015184911628879439
2025-01-22,1.532435343392652,0.0003702805712003361
2025-01-23,1.5438565219906863,0.007452959530905175
2025-01-24,1.5306633026734848,-0.008545625276233537
2025-01-27,1.5061996744581205,-0.015982370631500577
2025-01-28,1.506763723068645,0.0003744846185333644
2025-01-29,1.5308693253580599,0.01599826297936191
2025-01-30,1.5365350841811838,0.003701007479393217
2025-01-31,1.5621565275547498,0.016674818321652404
2025-02-01,1.5631847081637218,0.000658180272486152
2025-02-03,1.556425472617062,-0.004324015908906706
2025-02-04,1.5727973402810773,0.01051888956590163
2025-02-05,1.5731281338750116,0.0002103218167161896
2025-02-06,1.55699462117408,-0.010255688874618698
2025-02-07,1.5634199069042092,0.004126723138763331
2025-02-10,1.5444246162459752,-0.012149832923547325
2025-02-11,1.5188859450112808,-0.01653604259220561
2025-02-12,1.5186901543632034,-0.00012890411470353172
2025-02-13,1.5211544773061176,0.0016226634088819154
2025-02-14,1.502011500398275,-0.012584505514353615
2025-02-17,1.5074533473052893,0.0036230394411568513
2025-02-18,1.505911934694435,-0.0010225275718215654
2025-02-19,1.5071140052138516,0.0007982342736798447
2025-02-20,1.5171798862202737,0.006678911463631279
2025-02-21,1.5061702073698837,-0.007256673351910925
2025-02-24,1.4929582620946433,-0.00877188063513195
2025-02-25,1.4881231433735331,-0.0032386161380871126
2025-02-27,1.4831281637800857,-0.003356563343356138
2025-02-28,1.4491420425686963,-0.022915161374029894
2025-03-03,1.4560387797283452,0.004759186440705348
2025-03-04,1.4527857511721662,-0.002234163403797438
2025-03-05,1.4781374156738336,0.017450380746928833
2025-03-06,1.4928513768371536,0.009954393283937104
2025-03-07,1.4904547985743613,-0.0016053696302105135
2025-03-10,1.477937338588158,-0.008398416374771258
2025-03-11,1.4820927006937314,0.002811595591422725
2025-03-12,1.4791999093901564,-0.0019518288580875117
2025-03-13,1.4727454534434685,-0.004363477786683369
2025-03-17,1.4844218827220446,0.007928341758770913
2025-03-18,1.4844218827220446,0.0
2025-03-19,1.5167411797263388,0.021772312427130912
2025-03-20,1.532982827319139,0.010708252541630521
2025-03-21,1.5437679431498874,0.007035379417530081
